Student_id,Age,Gender,Grade,Employed
1,19,M,1st Class,yes
2,20,F,2nd Class,no
3,18,M,1st Class,no
4,21,F,2nd Class,no
5,19,M,1st Class,no
6,20,M,2nd Class,yes
7,19,F,3rd Class,yes
8,21,M,3rd Class,yes
9,22,F,3rd Class,yes
10,21,M,1st Class,no
11,20,F,3rd Class,yes
12,20,M,1st Class,no
13,19,M,1st Class,yes
14,20,F,3rd Class,no
15,19,M,1st Class,yes
16,19,F,2nd Class,no
17,20,M,2nd Class,yes
18,18,F,3rd Class,no
19,21,M,2nd Class,yes
20,19,M,2nd Class,no
21,20,F,3rd Class,yes
22,19,M,2nd Class,no
23,21,F,2nd Class,yes
24,22,M,3rd Class,no
25,21,F,1st Class,no
26,20,M,2nd Class,no
27,20,M,3rd Class,no
28,19,F,1st Class,no
29,20,M,3rd Class,no
30,19,M,1st Class,yes
31,20,F,2nd Class,no
32,18,M,1st Class,no
33,21,F,2nd Class,no
34,19,M,1st Class,no
35,20,M,2nd Class,yes
36,19,F,3rd Class,yes
37,21,M,3rd Class,yes
38,22,F,3rd Class,yes
39,21,M,1st Class,no
40,20,F,3rd Class,yes
41,20,M,1st Class,no
42,19,M,1st Class,yes
43,20,F,3rd Class,no
44,19,M,1st Class,yes
45,19,F,2nd Class,no
46,20,M,2nd Class,yes
47,18,F,3rd Class,no
48,21,M,2nd Class,yes
49,19,M,2nd Class,no
50,20,F,3rd Class,yes
51,19,M,2nd Class,no
52,21,F,2nd Class,yes
53,22,M,3rd Class,no
54,21,F,1st Class,no
55,20,M,2nd Class,no
56,20,M,3rd Class,no
57,19,F,1st Class,no
58,20,M,3rd Class,no
59,19,M,1st Class,yes
60,20,F,2nd Class,no
61,18,M,1st Class,no
62,21,F,2nd Class,no
63,19,M,1st Class,no
64,20,M,2nd Class,yes
65,19,F,3rd Class,yes
66,21,M,3rd Class,yes
67,22,F,3rd Class,yes
68,21,M,1st Class,no
69,20,F,3rd Class,yes
70,20,M,1st Class,no
71,19,M,1st Class,yes
72,20,F,3rd Class,no
73,19,M,1st Class,yes
74,19,F,2nd Class,no
75,20,M,2nd Class,yes
76,18,F,3rd Class,no
77,21,M,2nd Class,yes
78,19,M,2nd Class,no
79,20,F,3rd Class,yes
80,19,M,2nd Class,no
81,21,F,2nd Class,yes
82,22,M,3rd Class,no
83,21,F,1st Class,no
84,20,M,2nd Class,no
85,20,M,3rd Class,no
86,19,F,1st Class,no
87,20,M,3rd Class,no
88,19,M,1st Class,yes
89,20,F,2nd Class,no
90,18,M,1st Class,no
91,21,F,2nd Class,no
92,19,M,1st Class,no
